name,url,pk,TestCase,TestAsset,ars,shepherd-aragorn,shepherd-arax,shepherd-bte
"Acceptable: PR increases activity or abundance of Tamoxifen",https://informationradiator.renci.org/test-runs/241/tests/97284,https://arax.ci.ncats.io/?r=87f96083-4d92-48cd-8b21-2c800c7467a9,TestCase_18,Asset_605,FAILED,FAILED,FAILED,FAILED
"Acceptable: Ivacaftor increases activity or abundance of CFTR (human)",https://informationradiator.renci.org/test-runs/241/tests/97285,https://arax.ci.ncats.io/?r=eb88dac7-5157-4b59-9128-d957da6c534f,TestCase_19,Asset_313,PASSED,PASSED,FAILED,PASSED
"TopAnswer: Rosuvastatin treats Homozygous Familial Hypercholesterolemia",https://informationradiator.renci.org/test-runs/241/tests/97286,https://arax.ci.ncats.io/?r=864df8c1-6b8e-4a9d-a9c3-0eca6c8ffc20,TestCase_20,Asset_71,Status code: 598,FAILED,PASSED,PASSED
"TopAnswer: Rosuvastatin treats Homozygous Familial Hypercholesterolemia",https://informationradiator.renci.org/test-runs/241/tests/97287,https://arax.ci.ncats.io/?r=864df8c1-6b8e-4a9d-a9c3-0eca6c8ffc20,TestCase_20,Asset_75,Status code: 598,FAILED,PASSED,PASSED
"TopAnswer: Evolocumab treats Homozygous Familial Hypercholesterolemia",https://informationradiator.renci.org/test-runs/241/tests/97288,https://arax.ci.ncats.io/?r=864df8c1-6b8e-4a9d-a9c3-0eca6c8ffc20,TestCase_20,Asset_74,Status code: 598,PASSED,PASSED,PASSED
"TopAnswer: Mipomersen treats Homozygous Familial Hypercholesterolemia",https://informationradiator.renci.org/test-runs/241/tests/97289,https://arax.ci.ncats.io/?r=864df8c1-6b8e-4a9d-a9c3-0eca6c8ffc20,TestCase_20,Asset_73,Status code: 598,FAILED,FAILED,FAILED
"TopAnswer: Lomitapide treats Homozygous Familial Hypercholesterolemia",https://informationradiator.renci.org/test-runs/241/tests/97290,https://arax.ci.ncats.io/?r=864df8c1-6b8e-4a9d-a9c3-0eca6c8ffc20,TestCase_20,Asset_72,Status code: 598,PASSED,PASSED,PASSED
"Acceptable: Air treats Cerebral Palsy",https://informationradiator.renci.org/test-runs/241/tests/97291,https://arax.ci.ncats.io/?r=d5f4a48f-6c56-4ad6-86ec-4d59cc580eea,TestCase_21,Asset_190,FAILED,FAILED,FAILED,FAILED
"NeverShow: Pharmaceutical preparations treats Cerebral palsy",https://informationradiator.renci.org/test-runs/241/tests/97292,https://arax.ci.ncats.io/?r=d5f4a48f-6c56-4ad6-86ec-4d59cc580eea,TestCase_21,Asset_169,PASSED,FAILED,FAILED,FAILED
"Acceptable: Carbamazepine treats Cerebral palsy",https://informationradiator.renci.org/test-runs/241/tests/97293,https://arax.ci.ncats.io/?r=d5f4a48f-6c56-4ad6-86ec-4d59cc580eea,TestCase_21,Asset_173,PASSED,PASSED,FAILED,PASSED
"Acceptable: Botulinum toxin type b treats Cerebral palsy",https://informationradiator.renci.org/test-runs/241/tests/97294,https://arax.ci.ncats.io/?r=d5f4a48f-6c56-4ad6-86ec-4d59cc580eea,TestCase_21,Asset_172,FAILED,FAILED,FAILED,FAILED
"NeverShow: Antibiotics treats Cerebral palsy",https://informationradiator.renci.org/test-runs/241/tests/97295,https://arax.ci.ncats.io/?r=d5f4a48f-6c56-4ad6-86ec-4d59cc580eea,TestCase_21,Asset_168,PASSED,PASSED,PASSED,PASSED
"Acceptable: Hyperbaric oxygen therapy treats Cerebral Palsy",https://informationradiator.renci.org/test-runs/241/tests/97296,https://arax.ci.ncats.io/?r=d5f4a48f-6c56-4ad6-86ec-4d59cc580eea,TestCase_21,Asset_194,FAILED,FAILED,FAILED,FAILED
"NeverShow: Aerosols treats Cerebral Palsy",https://informationradiator.renci.org/test-runs/241/tests/97297,https://arax.ci.ncats.io/?r=d5f4a48f-6c56-4ad6-86ec-4d59cc580eea,TestCase_21,Asset_192,PASSED,PASSED,PASSED,PASSED
"NeverShow: Air treats Cerebral Palsy",https://informationradiator.renci.org/test-runs/241/tests/97298,https://arax.ci.ncats.io/?r=d5f4a48f-6c56-4ad6-86ec-4d59cc580eea,TestCase_21,Asset_188,PASSED,PASSED,PASSED,PASSED
"Acceptable: Baclofen treats Cerebral palsy",https://informationradiator.renci.org/test-runs/241/tests/97299,https://arax.ci.ncats.io/?r=d5f4a48f-6c56-4ad6-86ec-4d59cc580eea,TestCase_21,Asset_171,PASSED,PASSED,PASSED,PASSED
"BadButForgivable: Ibuprofen treats Cerebral palsy",https://informationradiator.renci.org/test-runs/241/tests/97300,https://arax.ci.ncats.io/?r=d5f4a48f-6c56-4ad6-86ec-4d59cc580eea,TestCase_21,Asset_170,FAILED,FAILED,PASSED,FAILED
"BadButForgivable: Air treats Cerebral Palsy",https://informationradiator.renci.org/test-runs/241/tests/97301,https://arax.ci.ncats.io/?r=d5f4a48f-6c56-4ad6-86ec-4d59cc580eea,TestCase_21,Asset_189,PASSED,PASSED,PASSED,PASSED
"NeverShow: Pharmaceutical Preparations treats Cerebral Palsy",https://informationradiator.renci.org/test-runs/241/tests/97302,https://arax.ci.ncats.io/?r=d5f4a48f-6c56-4ad6-86ec-4d59cc580eea,TestCase_21,Asset_193,PASSED,FAILED,FAILED,FAILED
"NeverShow: Cocaine treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97303,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_240,FAILED,FAILED,PASSED,FAILED
"NeverShow: Triamcinolone treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97304,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_217,PASSED,PASSED,PASSED,PASSED
"NeverShow: Atom treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97305,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_237,PASSED,PASSED,PASSED,PASSED
"NeverShow: Cocain-chlorhydrat treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97306,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_221,FAILED,FAILED,PASSED,FAILED
"NeverShow: Pertussis toxin treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97307,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_220,PASSED,PASSED,PASSED,PASSED
"NeverShow: Organic oxo compound treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97308,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_236,PASSED,PASSED,PASSED,PASSED
"NeverShow: Dexamethasone treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97309,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_216,PASSED,PASSED,PASSED,PASSED
"BadButForgivable: Hydrogen peroxide treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97310,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_241,PASSED,PASSED,PASSED,PASSED
"NeverShow: Molecular entity treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97311,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_231,PASSED,PASSED,PASSED,PASSED
"BadButForgivable: Cyanides treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97312,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_227,PASSED,PASSED,PASSED,PASSED
"NeverShow: Nitrogen 99.7 % treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97313,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_246,PASSED,PASSED,PASSED,PASSED
"NeverShow: Monoanion treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97314,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_247,PASSED,PASSED,PASSED,PASSED
"BadButForgivable: Azoles treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97315,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_226,PASSED,PASSED,PASSED,PASSED
"NeverShow: Chemical entity treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97316,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_230,PASSED,PASSED,PASSED,PASSED
"NeverShow: Organic cyclic compound treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97317,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_248,PASSED,PASSED,PASSED,PASSED
"NeverShow: Cadmium treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97318,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_225,PASSED,PASSED,PASSED,PASSED
"NeverShow: Organic molecular entity treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97319,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_233,PASSED,PASSED,PASSED,PASSED
"NeverShow: Methylprednisolone treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97320,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_213,PASSED,PASSED,PASSED,PASSED
"NeverShow: Halogens treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97321,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_244,PASSED,PASSED,PASSED,PASSED
"NeverShow: Inorganic chemicals treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97322,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_229,PASSED,PASSED,PASSED,PASSED
"BadButForgivable: Imidazoles treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97323,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_228,PASSED,PASSED,PASSED,PASSED
"NeverShow: Carbonyl compound treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97324,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_245,PASSED,PASSED,PASSED,PASSED
"NeverShow: Nitrogen molecular entity treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97325,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_232,PASSED,PASSED,PASSED,PASSED
"NeverShow: Anions treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97326,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_224,PASSED,PASSED,PASSED,PASSED
"NeverShow: Organic heterocyclic compound treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97327,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_249,PASSED,PASSED,PASSED,PASSED
"NeverShow: Hydrocortisone treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97328,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_215,PASSED,PASSED,PASSED,PASSED
"NeverShow: Nitrogen 99.9 % treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97329,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_242,PASSED,PASSED,PASSED,PASSED
"NeverShow: Group treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97330,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_239,PASSED,PASSED,PASSED,PASSED
"NeverShow: Cholera Toxin treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97331,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_219,PASSED,PASSED,PASSED,PASSED
"NeverShow: Sodium arsenite treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97332,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_223,PASSED,PASSED,PASSED,PASSED
"NeverShow: Cell nucleus treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97333,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_235,PASSED,PASSED,PASSED,PASSED
"NeverShow: Carbon group molecular entity treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97334,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_234,PASSED,PASSED,PASSED,PASSED
"NeverShow: Cations treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97335,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_222,PASSED,PASSED,PASSED,PASSED
"NeverShow: Tobacco smoke pollution treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97336,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_218,PASSED,PASSED,PASSED,PASSED
"NeverShow: Ions treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97337,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_238,PASSED,PASSED,PASSED,PASSED
"NeverShow: Oxygen molecular entity treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97338,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_243,PASSED,PASSED,PASSED,PASSED
"NeverShow: Prednisone treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/241/tests/97339,https://arax.ci.ncats.io/?r=24c93fa4-6766-4c83-9aba-63302c137deb,TestCase_22,Asset_214,PASSED,PASSED,PASSED,PASSED
"TopAnswer: Miglustat treats Gaucher Disease type1",https://informationradiator.renci.org/test-runs/241/tests/97340,https://arax.ci.ncats.io/?r=61b2795a-c732-4e7b-a7bb-843437c7dd3f,TestCase_23,Asset_67,Status code: 500,No results,FAILED,PASSED
"TopAnswer: Velaglucerase-alfa treats Gaucher Disease type1",https://informationradiator.renci.org/test-runs/241/tests/97341,https://arax.ci.ncats.io/?r=61b2795a-c732-4e7b-a7bb-843437c7dd3f,TestCase_23,Asset_66,Status code: 500,No results,PASSED,PASSED
"TopAnswer: Eliglustat treats Gaucher Disease type1",https://informationradiator.renci.org/test-runs/241/tests/97342,https://arax.ci.ncats.io/?r=61b2795a-c732-4e7b-a7bb-843437c7dd3f,TestCase_23,Asset_63,Status code: 500,No results,FAILED,PASSED
"TopAnswer: Taliglucerase alfa treats Gaucher Disease type1",https://informationradiator.renci.org/test-runs/241/tests/97343,https://arax.ci.ncats.io/?r=61b2795a-c732-4e7b-a7bb-843437c7dd3f,TestCase_23,Asset_65,Status code: 500,No results,PASSED,PASSED
"TopAnswer: Imiglucerase treats Gaucher Disease type1",https://informationradiator.renci.org/test-runs/241/tests/97344,https://arax.ci.ncats.io/?r=61b2795a-c732-4e7b-a7bb-843437c7dd3f,TestCase_23,Asset_64,Status code: 500,No results,PASSED,PASSED
"TopAnswer: Insulin detremir treats Diabetes Mellitus",https://informationradiator.renci.org/test-runs/241/tests/97345,https://arax.ci.ncats.io/?r=9e3df64f-9fa9-42f4-a36d-50c2c5df7bd5,TestCase_24,Asset_187,Status code: 500,PASSED,FAILED,PASSED
"TopAnswer: Metformin treats Diabetes Mellitus",https://informationradiator.renci.org/test-runs/241/tests/97346,https://arax.ci.ncats.io/?r=9e3df64f-9fa9-42f4-a36d-50c2c5df7bd5,TestCase_24,Asset_185,Status code: 500,PASSED,FAILED,PASSED
"NeverShow: calcitriol treats Aggressive Systemic Mastocytosis",https://informationradiator.renci.org/test-runs/241/tests/97347,,TestCase_25,Asset_88,Not queried,Not queried,Not queried,Not queried
"NeverShow: Histamine treats Aggressive Systemic Mastocytosis",https://informationradiator.renci.org/test-runs/241/tests/97348,,TestCase_25,Asset_51,Not queried,Not queried,Not queried,Not queried
"NeverShow: ibuprofen treats Aggressive Systemic Mastocytosis",https://informationradiator.renci.org/test-runs/241/tests/97349,,TestCase_25,Asset_85,Not queried,Not queried,Not queried,Not queried
"NeverShow: ergocalciferol treats Aggressive Systemic Mastocytosis",https://informationradiator.renci.org/test-runs/241/tests/97350,,TestCase_25,Asset_89,Not queried,Not queried,Not queried,Not queried
"NeverShow: botulinum toxin treats Aggressive Systemic Mastocytosis",https://informationradiator.renci.org/test-runs/241/tests/97351,,TestCase_25,Asset_86,Not queried,Not queried,Not queried,Not queried
"NeverShow: 4-Aminopyridine treats Aggressive Systemic Mastocytosis",https://informationradiator.renci.org/test-runs/241/tests/97352,,TestCase_25,Asset_91,Not queried,Not queried,Not queried,Not queried
"NeverShow: dinoprostone treats Aggressive Systemic Mastocytosis",https://informationradiator.renci.org/test-runs/241/tests/97353,,TestCase_25,Asset_87,Not queried,Not queried,Not queried,Not queried
"Acceptable: FAS decreases activity or abundance of Mifepristone",https://informationradiator.renci.org/test-runs/241/tests/97354,,TestCase_26,Asset_647,Not queried,Not queried,Not queried,Not queried
"Acceptable: HCG decreases activity or abundance of Mifepristone",https://informationradiator.renci.org/test-runs/241/tests/97355,,TestCase_26,Asset_649,Not queried,Not queried,Not queried,Not queried
"Acceptable: FASL decreases activity or abundance of Mifepristone",https://informationradiator.renci.org/test-runs/241/tests/97356,,TestCase_26,Asset_648,Not queried,Not queried,Not queried,Not queried
"NeverShow: Pesticides treats Autism",https://informationradiator.renci.org/test-runs/241/tests/97357,,TestCase_27,Asset_47,Not queried,Not queried,Not queried,Not queried
"NeverShow: Valproic acid treats Autism",https://informationradiator.renci.org/test-runs/241/tests/97358,,TestCase_27,Asset_46,Not queried,Not queried,Not queried,Not queried
"Acceptable: Fostamatinib treats Interstitial lung disease 2",https://informationradiator.renci.org/test-runs/241/tests/97359,,TestCase_28,Asset_325,Not queried,Not queried,Not queried,Not queried
"TopAnswer: Pirfenidone treats Interstitial lung disease 2",https://informationradiator.renci.org/test-runs/241/tests/97360,,TestCase_28,Asset_324,Not queried,Not queried,Not queried,Not queried
"Acceptable: GLPG1690 (Ziritaxestat) treats Interstitial lung disease 2",https://informationradiator.renci.org/test-runs/241/tests/97361,,TestCase_28,Asset_326,Not queried,Not queried,Not queried,Not queried
"Acceptable: ADRA2A increases activity or abundance of Guafacine",https://informationradiator.renci.org/test-runs/241/tests/97362,,TestCase_29,Asset_667,Not queried,Not queried,Not queried,Not queried
"Acceptable: BCL2 decreases activity or abundance of Docetaxel",https://informationradiator.renci.org/test-runs/241/tests/97363,,TestCase_30,Asset_333,Not queried,Not queried,Not queried,Not queried
"BadButForgivable: retinol treats familial pityriasis rubra pilaris",https://informationradiator.renci.org/test-runs/241/tests/97364,,TestCase_31,Asset_92,Not queried,Not queried,Not queried,Not queried
"NeverShow: Alcohols treats familial pityriasis rubra pilaris",https://informationradiator.renci.org/test-runs/241/tests/97365,,TestCase_31,Asset_95,Not queried,Not queried,Not queried,Not queried
"NeverShow: Clofenotane treats Exfoliative Dermatitis",https://informationradiator.renci.org/test-runs/241/tests/97366,,TestCase_32,Asset_84,Not queried,Not queried,Not queried,Not queried
"NeverShow: Toluene treats Exfoliative Dermatitis",https://informationradiator.renci.org/test-runs/241/tests/97367,,TestCase_32,Asset_82,Not queried,Not queried,Not queried,Not queried
"NeverShow: Isoxaflutole treats Exfoliative Dermatitis",https://informationradiator.renci.org/test-runs/241/tests/97368,,TestCase_32,Asset_83,Not queried,Not queried,Not queried,Not queried
"NeverShow: Imatinib treats Exfoliative Dermatitis",https://informationradiator.renci.org/test-runs/241/tests/97369,,TestCase_32,Asset_80,Not queried,Not queried,Not queried,Not queried
"NeverShow: Sorafenib treats Exfoliative Dermatitis",https://informationradiator.renci.org/test-runs/241/tests/97370,,TestCase_32,Asset_81,Not queried,Not queried,Not queried,Not queried
"TopAnswer: Pegfilgrastim treats Neutropenia",https://informationradiator.renci.org/test-runs/241/tests/97371,,TestCase_33,Asset_309,Not queried,Not queried,Not queried,Not queried
"NeverShow: Isoxaflutole treats Hereditary Sensory And Autonomic Neuropathy Type",https://informationradiator.renci.org/test-runs/241/tests/97372,,TestCase_34,Asset_132,Not queried,Not queried,Not queried,Not queried
"NeverShow: Erythromelalgia treats Hereditary Sensory And Autonomic Neuropathy",https://informationradiator.renci.org/test-runs/241/tests/97373,,TestCase_34,Asset_182,Not queried,Not queried,Not queried,Not queried
"NeverShow: Riley-day Syndrome treats Hereditary Sensory And Autonomic Neuropathy",https://informationradiator.renci.org/test-runs/241/tests/97374,,TestCase_34,Asset_183,Not queried,Not queried,Not queried,Not queried
"NeverShow: Immunoglobulins, intravenous treats Hereditary Sensory And Autonomic Neuropathy Type",https://informationradiator.renci.org/test-runs/241/tests/97375,,TestCase_34,Asset_131,Not queried,Not queried,Not queried,Not queried
"NeverShow: Carbon treats Hereditary sensory and autonomic neuropathy type 4",https://informationradiator.renci.org/test-runs/241/tests/97376,,TestCase_35,Asset_133,Not queried,Not queried,Not queried,Not queried
"NeverShow: Botulinum toxin type a treats Hereditary sensory and autonomic neuropathy type 4",https://informationradiator.renci.org/test-runs/241/tests/97377,,TestCase_35,Asset_134,Not queried,Not queried,Not queried,Not queried
"NeverShow: Methamidophos treats Hereditary sensory and autonomic neuropathy type 4",https://informationradiator.renci.org/test-runs/241/tests/97378,,TestCase_35,Asset_137,Not queried,Not queried,Not queried,Not queried
"NeverShow: methionine treats Rabies",https://informationradiator.renci.org/test-runs/241/tests/97379,,TestCase_36,Asset_93,Not queried,Not queried,Not queried,Not queried
"NeverShow: cefaclor treats Rabies",https://informationradiator.renci.org/test-runs/241/tests/97380,,TestCase_36,Asset_94,Not queried,Not queried,Not queried,Not queried
"NeverShow: dextromethorphan treats Primary ciliary dyskinesia",https://informationradiator.renci.org/test-runs/241/tests/97381,,TestCase_37,Asset_332,Not queried,Not queried,Not queried,Not queried
"Acceptable: azithromycin treats Primary ciliary dyskinesia",https://informationradiator.renci.org/test-runs/241/tests/97382,,TestCase_37,Asset_331,Not queried,Not queried,Not queried,Not queried
"Acceptable: ensifentrine treats Primary ciliary dyskinesia",https://informationradiator.renci.org/test-runs/241/tests/97383,,TestCase_37,Asset_330,Not queried,Not queried,Not queried,Not queried
"NeverShow: particulate matter treats Allergic Asthma",https://informationradiator.renci.org/test-runs/241/tests/97384,,TestCase_38,Asset_50,Not queried,Not queried,Not queried,Not queried
"Acceptable: Guanfacine increases activity or abundance of DLG4 (human)",https://informationradiator.renci.org/test-runs/241/tests/97385,,TestCase_39,Asset_666,Not queried,Not queried,Not queried,Not queried
"TopAnswer: sirolimus treats Castleman Disease",https://informationradiator.renci.org/test-runs/241/tests/97386,https://arax.ci.ncats.io/?r=16487858-b471-4aad-b693-04f91c25d4da,TestCase_40,Asset_11,PASSED,PASSED,FAILED,PASSED
"TopAnswer: interferon-beta 1a treats Castleman Disease",https://informationradiator.renci.org/test-runs/241/tests/97387,https://arax.ci.ncats.io/?r=16487858-b471-4aad-b693-04f91c25d4da,TestCase_40,Asset_14,FAILED,FAILED,FAILED,FAILED
"NeverShow: Vehicle Emissions treats Castleman Disease",https://informationradiator.renci.org/test-runs/241/tests/97388,https://arax.ci.ncats.io/?r=16487858-b471-4aad-b693-04f91c25d4da,TestCase_40,Asset_7,PASSED,PASSED,PASSED,PASSED
"TopAnswer: rituximab treats Castleman Disease",https://informationradiator.renci.org/test-runs/241/tests/97389,https://arax.ci.ncats.io/?r=16487858-b471-4aad-b693-04f91c25d4da,TestCase_40,Asset_12,PASSED,PASSED,FAILED,PASSED
"TopAnswer: anakinra treats Castleman Disease",https://informationradiator.renci.org/test-runs/241/tests/97390,https://arax.ci.ncats.io/?r=16487858-b471-4aad-b693-04f91c25d4da,TestCase_40,Asset_13,PASSED,PASSED,FAILED,PASSED
"TopAnswer: interferon-beta 1b treats Castleman Disease",https://informationradiator.renci.org/test-runs/241/tests/97391,https://arax.ci.ncats.io/?r=16487858-b471-4aad-b693-04f91c25d4da,TestCase_40,Asset_306,FAILED,FAILED,FAILED,FAILED
"Acceptable: LPL decreases activity or abundance of Semaglutide",https://informationradiator.renci.org/test-runs/241/tests/97392,https://arax.ci.ncats.io/?r=72cc1a16-f013-4e55-a1f8-e0ada7ec1e5e,TestCase_41,Asset_646,No results,No results,No results,No results
"Acceptable: PLIN2 decreases activity or abundance of Semaglutide",https://informationradiator.renci.org/test-runs/241/tests/97393,https://arax.ci.ncats.io/?r=72cc1a16-f013-4e55-a1f8-e0ada7ec1e5e,TestCase_41,Asset_641,No results,No results,No results,No results
"Acceptable: ACOX3 decreases activity or abundance of Semaglutide",https://informationradiator.renci.org/test-runs/241/tests/97394,https://arax.ci.ncats.io/?r=72cc1a16-f013-4e55-a1f8-e0ada7ec1e5e,TestCase_41,Asset_640,No results,No results,No results,No results
"TopAnswer: CD36 decreases activity or abundance of Semaglutide",https://informationradiator.renci.org/test-runs/241/tests/97395,https://arax.ci.ncats.io/?r=72cc1a16-f013-4e55-a1f8-e0ada7ec1e5e,TestCase_41,Asset_637,No results,No results,No results,No results
"Acceptable: MGLL decreases activity or abundance of Semaglutide",https://informationradiator.renci.org/test-runs/241/tests/97396,https://arax.ci.ncats.io/?r=72cc1a16-f013-4e55-a1f8-e0ada7ec1e5e,TestCase_41,Asset_643,No results,No results,No results,No results
"TopAnswer: FABP5 decreases activity or abundance of Semaglutide",https://informationradiator.renci.org/test-runs/241/tests/97397,https://arax.ci.ncats.io/?r=72cc1a16-f013-4e55-a1f8-e0ada7ec1e5e,TestCase_41,Asset_638,No results,No results,No results,No results
"Acceptable: ACSL decreases activity or abundance of Semaglutide",https://informationradiator.renci.org/test-runs/241/tests/97398,https://arax.ci.ncats.io/?r=72cc1a16-f013-4e55-a1f8-e0ada7ec1e5e,TestCase_41,Asset_639,No results,No results,No results,No results
"Acceptable: ANGPTL4 decreases activity or abundance of Semaglutide",https://informationradiator.renci.org/test-runs/241/tests/97399,https://arax.ci.ncats.io/?r=72cc1a16-f013-4e55-a1f8-e0ada7ec1e5e,TestCase_41,Asset_642,No results,No results,No results,No results
"Acceptable: PDK4 decreases activity or abundance of Semaglutide",https://informationradiator.renci.org/test-runs/241/tests/97400,https://arax.ci.ncats.io/?r=72cc1a16-f013-4e55-a1f8-e0ada7ec1e5e,TestCase_41,Asset_645,No results,No results,No results,No results
"Acceptable: AQP7 decreases activity or abundance of Semaglutide",https://informationradiator.renci.org/test-runs/241/tests/97401,https://arax.ci.ncats.io/?r=72cc1a16-f013-4e55-a1f8-e0ada7ec1e5e,TestCase_41,Asset_644,No results,No results,No results,No results
