name,url,pk,TestCase,TestAsset,ars,aragorn,arax,biothings-explorer,improving-agent,unsecret-agent,cqs
"NeverShow: AQP4 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96210,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_570,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: ASRGL1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96211,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_585,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: RALBP1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96212,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_593,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: GFAP decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96213,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_507,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: UBC decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96214,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_550,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: DUSP1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96215,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_546,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: STAT3 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96216,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_511,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: SRC decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96217,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_510,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: CD34 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96218,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_547,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: CSF2 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96219,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_551,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: MAPK1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96220,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_506,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: PPP3R1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96221,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_592,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: NAT10 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96222,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_584,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: MAP3K1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96223,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_571,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: SOAT1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96224,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_526,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: NGF decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96225,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_530,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: CCL27 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96226,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_567,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: CD4 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96227,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_588,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: ULK1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96228,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_583,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: SIRT4 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96229,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_556,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: RUNX2 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96230,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_540,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: IL13 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96231,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_517,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: FGL2 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96232,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_560,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: MTOR decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96233,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_537,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: MAP2K1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96234,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_521,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: TM7SF2 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96235,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_576,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: ATRNL1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96236,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_577,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: CXCL12 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96237,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_520,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: S1PR1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96238,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_536,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: STAT1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96239,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_561,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: ATF4 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96240,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_516,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: TRPV1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96241,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_541,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: RPS27A decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96242,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_557,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: SETD2 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/239/tests/96243,https://arax.ci.ncats.io/?r=54e47c05-0d63-4942-914c-c06c50677e14,TestCase_2,Asset_582,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: 4-aminopyridine treats Malignant Hyperthermia Of Anesthesia",https://informationradiator.renci.org/test-runs/239/tests/96244,https://arax.ci.ncats.io/?r=8ab32cab-5417-481e-9de7-1e9669a1efb4,TestCase_3,Asset_145,FAILED,PASSED,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: basis treats Malignant Hyperthermia Of Anesthesia",https://informationradiator.renci.org/test-runs/239/tests/96245,https://arax.ci.ncats.io/?r=8ab32cab-5417-481e-9de7-1e9669a1efb4,TestCase_3,Asset_148,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Anesthetics, local treats Malignant Hyperthermia Of Anesthesia",https://informationradiator.renci.org/test-runs/239/tests/96246,https://arax.ci.ncats.io/?r=8ab32cab-5417-481e-9de7-1e9669a1efb4,TestCase_3,Asset_144,FAILED,FAILED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Carbon treats Malignant Hyperthermia Of Anesthesia",https://informationradiator.renci.org/test-runs/239/tests/96247,https://arax.ci.ncats.io/?r=8ab32cab-5417-481e-9de7-1e9669a1efb4,TestCase_3,Asset_143,FAILED,FAILED,FAILED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: Halothane treats Malignant Hyperthermia Of Anesthesia",https://informationradiator.renci.org/test-runs/239/tests/96248,https://arax.ci.ncats.io/?r=8ab32cab-5417-481e-9de7-1e9669a1efb4,TestCase_3,Asset_138,FAILED,FAILED,FAILED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: isoflurane treats Malignant Hyperthermia Of Anesthesia",https://informationradiator.renci.org/test-runs/239/tests/96249,https://arax.ci.ncats.io/?r=8ab32cab-5417-481e-9de7-1e9669a1efb4,TestCase_3,Asset_139,FAILED,FAILED,FAILED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: Pharmaceutical preparations treats Malignant Hyperthermia Of Anesthesia",https://informationradiator.renci.org/test-runs/239/tests/96250,https://arax.ci.ncats.io/?r=8ab32cab-5417-481e-9de7-1e9669a1efb4,TestCase_3,Asset_142,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Antibiotics treats Malignant Hyperthermia Of Anesthesia",https://informationradiator.renci.org/test-runs/239/tests/96251,https://arax.ci.ncats.io/?r=8ab32cab-5417-481e-9de7-1e9669a1efb4,TestCase_3,Asset_147,PASSED,PASSED,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: Anesthetics treats Malignant Hyperthermia Of Anesthesia",https://informationradiator.renci.org/test-runs/239/tests/96252,https://arax.ci.ncats.io/?r=8ab32cab-5417-481e-9de7-1e9669a1efb4,TestCase_3,Asset_146,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: MMP3 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/239/tests/96253,https://arax.ci.ncats.io/?r=84ab87e3-d2d5-4c52-a31e-188d432950c6,TestCase_4,Asset_450,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: CSF1 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/239/tests/96254,https://arax.ci.ncats.io/?r=84ab87e3-d2d5-4c52-a31e-188d432950c6,TestCase_4,Asset_446,FAILED,PASSED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: ASRGL1 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/239/tests/96255,https://arax.ci.ncats.io/?r=84ab87e3-d2d5-4c52-a31e-188d432950c6,TestCase_4,Asset_485,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: STAT5A increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/239/tests/96256,https://arax.ci.ncats.io/?r=84ab87e3-d2d5-4c52-a31e-188d432950c6,TestCase_4,Asset_431,FAILED,PASSED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: TNFAIP3 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/239/tests/96257,https://arax.ci.ncats.io/?r=84ab87e3-d2d5-4c52-a31e-188d432950c6,TestCase_4,Asset_466,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: ATP12A increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/239/tests/96258,https://arax.ci.ncats.io/?r=84ab87e3-d2d5-4c52-a31e-188d432950c6,TestCase_4,Asset_489,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: SELP increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/239/tests/96259,https://arax.ci.ncats.io/?r=84ab87e3-d2d5-4c52-a31e-188d432950c6,TestCase_4,Asset_470,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: CD40 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/239/tests/96260,https://arax.ci.ncats.io/?r=84ab87e3-d2d5-4c52-a31e-188d432950c6,TestCase_4,Asset_427,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: RIPK3 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/239/tests/96261,https://arax.ci.ncats.io/?r=84ab87e3-d2d5-4c52-a31e-188d432950c6,TestCase_4,Asset_426,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: BMP2 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/239/tests/96262,https://arax.ci.ncats.io/?r=84ab87e3-d2d5-4c52-a31e-188d432950c6,TestCase_4,Asset_471,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: GAPDH increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/239/tests/96263,https://arax.ci.ncats.io/?r=84ab87e3-d2d5-4c52-a31e-188d432950c6,TestCase_4,Asset_467,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: ATP1A2 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/239/tests/96264,https://arax.ci.ncats.io/?r=84ab87e3-d2d5-4c52-a31e-188d432950c6,TestCase_4,Asset_488,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: CREB3L4 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/239/tests/96265,https://arax.ci.ncats.io/?r=84ab87e3-d2d5-4c52-a31e-188d432950c6,TestCase_4,Asset_430,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: TLR3 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/239/tests/96266,https://arax.ci.ncats.io/?r=84ab87e3-d2d5-4c52-a31e-188d432950c6,TestCase_4,Asset_484,FAILED,PASSED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: IGF1 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/239/tests/96267,https://arax.ci.ncats.io/?r=84ab87e3-d2d5-4c52-a31e-188d432950c6,TestCase_4,Asset_447,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: TNFAIP8 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/239/tests/96268,https://arax.ci.ncats.io/?r=84ab87e3-d2d5-4c52-a31e-188d432950c6,TestCase_4,Asset_451,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: TRADD increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/239/tests/96269,https://arax.ci.ncats.io/?r=84ab87e3-d2d5-4c52-a31e-188d432950c6,TestCase_4,Asset_437,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: TANK increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/239/tests/96270,https://arax.ci.ncats.io/?r=84ab87e3-d2d5-4c52-a31e-188d432950c6,TestCase_4,Asset_460,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: CRTC2 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/239/tests/96271,https://arax.ci.ncats.io/?r=84ab87e3-d2d5-4c52-a31e-188d432950c6,TestCase_4,Asset_476,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: ATP12A increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/239/tests/96272,https://arax.ci.ncats.io/?r=84ab87e3-d2d5-4c52-a31e-188d432950c6,TestCase_4,Asset_499,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
